Record_id,name,link
3176,ufc_ppv_buys.csv,https://www.kaggle.com/daverosenman/ufc-ppv-sales
3177,idnyc-locations.csv,https://www.kaggle.com/new-york-city/idnyc-locations
3178,expenses.csv,https://www.kaggle.com/grameshbabu/expenses
3179,TEST_DATA.csv,https://www.kaggle.com/learne/testdata
3180,fas-facilities.csv,https://www.kaggle.com/city-of-seattle/seattle-fas-facilities
3181,aggregated_kaggle.csv,https://www.kaggle.com/codingminds/formula-1-race-fan-ratings
3182,ortann.csv,https://www.kaggle.com/gonzalobb/tp3-aed
3183,coinmarketcap_data_20180519.csv,https://www.kaggle.com/md2111/coinmarketcapdata
3184,Employment.csv,https://www.kaggle.com/marcomarchetti/world-bank-employment-at-country-level
3185,H_10840.csv,https://www.kaggle.com/elibakaeva/trip-purpose
3186,cycling.csv,https://www.kaggle.com/dixienewsome/cycling
3187,Data Cycling.csv,https://www.kaggle.com/dixienewsome/cycling
3188,AMD.csv,https://www.kaggle.com/gunhee/amdgoogle
3189,GOOGL.csv,https://www.kaggle.com/gunhee/amdgoogle
3190,teleCust1000t.csv,https://www.kaggle.com/gangliu/telecustsclasses
3191,Running - Sheet1 (6).csv,https://www.kaggle.com/eliotyoon/running-times-data-for-high-school-students
3192,Running - Sheet1.csv,https://www.kaggle.com/eliotyoon/running-times-data-for-high-school-students
3193,Running - Sheet8 (2).csv,https://www.kaggle.com/eliotyoon/running-times-data-for-high-school-students
3194,BCGENES.csv,https://www.kaggle.com/jwlzdh1/bcgenes
3195,health-care-facilities.csv,https://www.kaggle.com/san-francisco/sf-health-care-facilities
3196,clean-objects-complex.csv,https://www.kaggle.com/vasopikof/simple-timeseries-visual-objects-interaction-cocp
3197,unemployment_rate.csv,https://www.kaggle.com/junfeng142857/usa-unemployment-rate-from-1989-to-2017
3198,gold2013-2017.csv,https://www.kaggle.com/nickwong64/gold2015-2017
3199,gold2015-2017.csv,https://www.kaggle.com/nickwong64/gold2015-2017
3200,bank_note_data.csv,https://www.kaggle.com/aariyan101/bank-notes
3201,fromWeb.csv,https://www.kaggle.com/kevinree/lyrics-from-web
3202,winequality.csv,https://www.kaggle.com/amanwadhwa/wine-quality-from-chemical-properties
3203,ex2data1.csv,https://www.kaggle.com/msjaiclub/2classclassification
3204,ex2data2.csv,https://www.kaggle.com/msjaiclub/2classclassification
3205,simpleocr.csv,https://www.kaggle.com/hendyirawan/simpleocr
3206,police-department-disciplinary-penalties.csv,https://www.kaggle.com/new-york-city/nyc-police-department-disciplinary-penalties
3207,Keyword_extraction.csv,https://www.kaggle.com/vasug20/keyword-extraction
3208,bsl-cumulative-number-of-streetlights-converted-to-led.csv,https://www.kaggle.com/cityofLA/los-angeles-bureau-of-street-lighting-data
3209,bsl-percent-of-streetlight-outages-repaired-within-10-business-days.csv,https://www.kaggle.com/cityofLA/los-angeles-bureau-of-street-lighting-data
3210,bureau-of-street-lighting-bsl-performance-metrics.csv,https://www.kaggle.com/cityofLA/los-angeles-bureau-of-street-lighting-data
3211,WasteData.csv - MS_DS MLR Proj1 Data California Study ExcelCSV 01Apr18.csv.csv,https://www.kaggle.com/htymti/modified
3212,array-of-things-locations.csv,https://www.kaggle.com/chicago/chicago-array-of-things-locations
3213,salary.csv,https://www.kaggle.com/austinotutu/salary-prediction
3214,disclosure-report-developers-of-major-city-projects-filings.csv,https://www.kaggle.com/san-francisco/sf-developers-of-major-city-projects-filings
3215,featuresA.csv,https://www.kaggle.com/carloskl12/descriptores-nucleos-de-celulas
3216,portoKernels.csv,https://www.kaggle.com/aharless/porto-seguro-public-kernel-results
3217,starwoodhotels_com-travel_sample.csv,https://www.kaggle.com/PromptCloudHQ/starwood-hotel-inventory
3218,nyc_school_explorer_refined.csv,https://www.kaggle.com/gtreen/nyc-2016-school-explorer-refined
3219,UNSD_world.csv,https://www.kaggle.com/willhl/unsd_world.csv
3220,US_unemployment.csv,https://www.kaggle.com/jonnyevans321/us-unemployment-may-2018
3221,DII-ncaa-mens-2018-03-13.csv,https://www.kaggle.com/baogorek/dii-ncaa-mens-2018-03-13
3222,binomial-data.csv,https://www.kaggle.com/lmackerman/practice-binomial-data
3223,country-continent.csv,https://www.kaggle.com/oliversinn/countryinfo
3224,IBM_HR_Training_2014-17.csv,https://www.kaggle.com/sambapython/hrtrainin
3225,concat_1.csv,https://www.kaggle.com/manyya/pandas-tutorial
3226,concat_2.csv,https://www.kaggle.com/manyya/pandas-tutorial
3227,concat_3.csv,https://www.kaggle.com/manyya/pandas-tutorial
3228,country_timeseries.csv,https://www.kaggle.com/manyya/pandas-tutorial
3229,ebola_country_timeseries.csv,https://www.kaggle.com/manyya/pandas-tutorial
3230,scientists.csv,https://www.kaggle.com/manyya/pandas-tutorial
3231,survey_person.csv,https://www.kaggle.com/manyya/pandas-tutorial
3232,survey_site.csv,https://www.kaggle.com/manyya/pandas-tutorial
3233,survey_survey.csv,https://www.kaggle.com/manyya/pandas-tutorial
3234,survey_visited.csv,https://www.kaggle.com/manyya/pandas-tutorial
3235,National Assembly Constituencies 2018.csv,https://www.kaggle.com/ammarmalik/national-assembly-constituencies-2018
3236,nifty.csv,https://www.kaggle.com/thetraderrr/nsei-aka-nifty-10-years-data
3237,revenue-comps.csv,https://www.kaggle.com/new-york-city/nyc-revenue-comps
3238,water-main-breaks-in-the-city-of-los-angeles-each-month.csv,https://www.kaggle.com/cityofLA/los-angeles-water-main-breaks-per-month
3239,annual-statement-of-economic-interests-sei-form-700-non-filers.csv,https://www.kaggle.com/san-francisco/sf-statement-of-economic-interests-form-700
3240,statement-of-economic-interests-sei-form-700-filing-officers-and-department-heads.csv,https://www.kaggle.com/san-francisco/sf-statement-of-economic-interests-form-700
3241,boston.csv,https://www.kaggle.com/amanajmera1/boston-dataset
3242,adult-medicaid-income-levels.csv,https://www.kaggle.com/new-york-city/ny-adult-medicaid-income-levels
3243,crim_In_2000_Table_27.csv,https://www.kaggle.com/kunalkk99/crime
3244,WorldBankPopulationByRegion.csv,https://www.kaggle.com/marcomarchetti/world-bank-population-at-subnational-level
3245,daerah-working-set.csv,https://www.kaggle.com/mypapit/malaysiancity
3246,child-health-plus-income-levels.csv,https://www.kaggle.com/new-york-city/ny-child-health-plus-income-levels
3247,weather_data.csv,https://www.kaggle.com/mariogarciaar/weather-data
3248,Document.csv,https://www.kaggle.com/aishwarya09/autos-predictions
3249,ETH-INR.csv,https://www.kaggle.com/ramakrishnamekala129/ethinr
3250,Human Development Index (HDI).csv,https://www.kaggle.com/utathya/hdi-hnw
3251,World_Richest.csv,https://www.kaggle.com/utathya/hdi-hnw
3252,Lending Club Data Dictionary Approved.csv,https://www.kaggle.com/jonchan2003/lending-club-data-dictionary
3253,Lending Club Data Dictionary Notes.csv,https://www.kaggle.com/jonchan2003/lending-club-data-dictionary
3254,Lending Club Data Dictionary Reject.csv,https://www.kaggle.com/jonchan2003/lending-club-data-dictionary
3255,311_call_metrics.csv,https://www.kaggle.com/anirbank/sanfrancisco-311-monthly-call-metrics
3256,dd3_input_crosstabs.csv,https://www.kaggle.com/darryldias/dd3-input-crosstabs
3257,milsa.csv,https://www.kaggle.com/dataviz2018/aula1-primeiro-contato
3258,20170909_HurricaneIrmaSearchInterest (1).csv,https://www.kaggle.com/GoogleNewsLab/google-search-interest-in-hurricane-irma-by-day
3259,submission_file.csv,https://www.kaggle.com/vermillion/dogsvscats
3260,Highway1.csv,https://www.kaggle.com/mathisfunxdlmao/highway1csv
3261,Data Table -- Glioblastoma Multiforme Dead - Sheet1 (1).csv,https://www.kaggle.com/palashio/glioblastomamutations
3262,pokemon_weakness.csv,https://www.kaggle.com/celiolarcher/pokemonweaknessgen1
3263,pokemon_weaknessAllGen.csv,https://www.kaggle.com/celiolarcher/pokemonweaknessgen1
3264,20171019_HalloweenCostumes_Frightgeist.csv,https://www.kaggle.com/GoogleNewsLab/frightgeist-2017-rankings-for-costumes
3265,ootaboo_timesheet.csv,https://www.kaggle.com/shivamanhar/time-sheet-data
3266,lang.csv,https://www.kaggle.com/sophieg/wikipedia-language-iso639
3267,ladwp-power-poles-replaced.csv,https://www.kaggle.com/cityofLA/ladwp-power-poles-replaced
3268,resultV2.csv,https://www.kaggle.com/jimages/the-rate-of-our-class-about-actor
3269,iris_test.csv,https://www.kaggle.com/pexea12/iris-training
3270,iris_training.csv,https://www.kaggle.com/pexea12/iris-training
3271,Aggregate_Expenditure.csv,https://www.kaggle.com/rajanand/finance-india
3272,Capital_Expenditure.csv,https://www.kaggle.com/rajanand/finance-india
3273,Gross_Fiscal_Deficits.csv,https://www.kaggle.com/rajanand/finance-india
3274,Nominal_GSDP_Series.csv,https://www.kaggle.com/rajanand/finance-india
3275,Own_Tax_Revenues.csv,https://www.kaggle.com/rajanand/finance-india
3276,Revenue_Deficits.csv,https://www.kaggle.com/rajanand/finance-india
3277,Revenue_Expenditure.csv,https://www.kaggle.com/rajanand/finance-india
3278,Social_Sector_Expenditure.csv,https://www.kaggle.com/rajanand/finance-india
3279,25.csv,https://www.kaggle.com/aroojanwarkhan/fitness-data-trends
3280,Bronze.csv,https://www.kaggle.com/miniushkin/intel-xeon-scalable-processors
3281,Gold.csv,https://www.kaggle.com/miniushkin/intel-xeon-scalable-processors
3282,Intel_ARK_ComparisonChart_2017_11_01.csv,https://www.kaggle.com/miniushkin/intel-xeon-scalable-processors
3283,Platinum.csv,https://www.kaggle.com/miniushkin/intel-xeon-scalable-processors
3284,Silver.csv,https://www.kaggle.com/miniushkin/intel-xeon-scalable-processors
3285,gifts-of-travel-accompanying-persons.csv,https://www.kaggle.com/san-francisco/sf-gifts-of-travel-data
3286,gifts-of-travel-contributors.csv,https://www.kaggle.com/san-francisco/sf-gifts-of-travel-data
3287,gifts-of-travel.csv,https://www.kaggle.com/san-francisco/sf-gifts-of-travel-data
3288,2016_torn.csv,https://www.kaggle.com/jtennis/tornado-losses-2016
3289,df.csv,https://www.kaggle.com/sishihara/df-for-visualization
3290,CPI_20171130.csv,https://www.kaggle.com/jtennis/consumer-price-index-by-year-since-1913
3291,February_2014.csv,https://www.kaggle.com/renee6liu/localauthoritydistrict
3292,decisiontree.csv,https://www.kaggle.com/aayush79/decision
3293,dictionary.csv,https://www.kaggle.com/joausaga/football-events-dictionary
3294,fused-maps.csv,https://www.kaggle.com/cityofLA/los-angeles-english-tutoring-postings
3295,like.csv,https://www.kaggle.com/minjipark/islike
3296,filmes_denzel_V2.csv,https://www.kaggle.com/thiagoribeiro/denzel-imdb-movies
3297,captions.csv,https://www.kaggle.com/smartpolicing/policing-image-captions
3298,store.csv,https://www.kaggle.com/seetzz/market-segmentation
3299,Fortnite_Chest_Locations.csv,https://www.kaggle.com/jruots/fortnite-battle-royale-chest-location-coordinates
3300,gold2.csv,https://www.kaggle.com/vasilis73/gold-new2
3301,indian_biabetes.csv,https://www.kaggle.com/alisonp/indian-diabetes
3302,technology-privacy-impact-assessments.csv,https://www.kaggle.com/city-of-seattle/seattle-technology-privacy-impact-assessments
3303,normailzed_training_and_testing_data.csv,https://www.kaggle.com/adithyarganesh/fantasy-premier-league
3304,Titanictrain.csv,https://www.kaggle.com/adktyakirloskar/titanic
3305,DII-ncaa-womens-2018-03-13.csv,https://www.kaggle.com/baogorek/dii-ncaa-womens-2018-03-13
3306,countries_geolocation.csv,https://www.kaggle.com/sergedanson/countries-geolocation
3307,project_submissions.csv,https://www.kaggle.com/pbdanny/udacity-project-submissions
3308,Top_hashtag.csv,https://www.kaggle.com/tastelesswine/hashtaglist
3309,nyc-fire-department-building-vacate-list.csv,https://www.kaggle.com/new-york-city/nyc-fire-department-building-vacate-list
3310,list_of_symbols.csv,https://www.kaggle.com/vasilyb/list-test
3311,hacla-resident-ethnicity-demographics-large-public-housing-sites-16.csv,https://www.kaggle.com/cityofLA/hcla-large-public-housing-resident-demographics
3312,stat16.csv,https://www.kaggle.com/venkata123/centeral-assistence-for-state-and-union-territory
3313,fire-stations.csv,https://www.kaggle.com/chicago/chicago-fire-stations
3314,powerball_draw_order.csv,https://www.kaggle.com/kevinoden/powerball-draws-in-order
3315,2017_Giro_stages.csv,https://www.kaggle.com/pareshkadoo/breakaway
3316,2017_TDF Stages.csv,https://www.kaggle.com/pareshkadoo/breakaway
3317,GT_stage_data.csv,https://www.kaggle.com/pareshkadoo/breakaway
3318,emergency-food-assistance-program-quarterly-report.csv,https://www.kaggle.com/new-york-city/ny-emergency-food-assistance-program
3319,neighborhood-health-clinics-historical.csv,https://www.kaggle.com/chicago/chicago-neighborhood-health-clinics-historical
3320,KFP1Script.csv,https://www.kaggle.com/zusmani/kung-fu-panda
3321,KFP2Script.csv,https://www.kaggle.com/zusmani/kung-fu-panda
3322,clash_wiki_dataset.csv,https://www.kaggle.com/swappyk/clash-royale-dataset
3323,kidney_disease.csv,https://www.kaggle.com/mansoordaku/ckdisease
3324,investment-growth-forcast.csv,https://www.kaggle.com/saqibmujtaba/investment-growth-forcast
3325,switzergdp.csv,https://www.kaggle.com/htymti/dataseriesorg
3326,BBDD-Usuarios-Wibber-Uso.csv,https://www.kaggle.com/alexmrtnzmingo/use-wibber
3327,Dataset1.csv,https://www.kaggle.com/heyanlin/bigdata
3328,seattle-office-for-civil-rights-customer-inquiries-by-month.csv,https://www.kaggle.com/city-of-seattle/seattle-office-for-civil-rights
3329,seattle-office-for-civil-rights-technical-assistance-by-month.csv,https://www.kaggle.com/city-of-seattle/seattle-office-for-civil-rights
3330,E-A_cellular_subscriptions.csv,https://www.kaggle.com/fourbic/east-africa-mobile-cellular-subscriptions
3331,pima-data.csv,https://www.kaggle.com/danielsilion/pimadata
3332,football.csv,https://www.kaggle.com/nishantbhadauria/messi-vs-ronaldo-vs-neymar
3333,MasterSheet.csv,https://www.kaggle.com/adwaywadekar/social-progress-and-happiness
3334,wine.csv,https://www.kaggle.com/lctc12/dataset-wine
3335,restricted-flavored-tobacco-products.csv,https://www.kaggle.com/chicago/chicago-restricted-flavored-tobacco-products
3336,wikipedia-iso-country-codes.csv,https://www.kaggle.com/juanumusic/countries-iso-codes
3337,sat_data.csv,https://www.kaggle.com/htymti/sat-data
3338,dialogues.csv,https://www.kaggle.com/puneeth019/dialogues
3339,partners.csv,https://www.kaggle.com/imegirin/all-partners
3340,ydata.csv,https://www.kaggle.com/debraj1/ydataset
3341,testNationalitySubset.csv,https://www.kaggle.com/warrenelder/titanic-passenger-nationalities
3342,trainNationalitySubset.csv,https://www.kaggle.com/warrenelder/titanic-passenger-nationalities
3343,South Asian Wireless Telecom Operator (SATO 2015).csv,https://www.kaggle.com/mahreen/sato2015
3344,access_safe_water.csv,https://www.kaggle.com/michaelpawlus/tidy-pop-with-access-to-safe-drinking-water
3345,ladwp-power-outages.csv,https://www.kaggle.com/cityofLA/ladwp-power-outages
3346,ke-mpi-county.csv,https://www.kaggle.com/jamesmuniu/kenya-counties-mpi
3347,hra-facts.csv,https://www.kaggle.com/new-york-city/ny-hra-facts
3348,treino_teste.csv,https://www.kaggle.com/andbrain/ml100ktraintest
3349,exploring-the-human-resources-dataset.csv,https://www.kaggle.com/inugami/dataset-on-company-clients-satisfaction
3350,car-sales.csv,https://www.kaggle.com/hungdo1291/car-sales
3351,glc_states.csv,https://www.kaggle.com/hollyg/glcs-for-us-states
3352,statelatlong.csv,https://www.kaggle.com/washimahmed/usa-latlong-for-state-abbreviations
3353,test copy.csv,https://www.kaggle.com/testing20/test-dataset
3354,Loblaw Bonds.csv,https://www.kaggle.com/artemnaida/loblawbonds
3355,weather_underground.csv,https://www.kaggle.com/nordstjernen/weather
3356,ethnicity.csv,https://www.kaggle.com/masaldzhiyski/ethnicity
3357,AC_10839.csv,https://www.kaggle.com/elibakaeva/exped-ac
3358,IT_motives_2013.csv,https://www.kaggle.com/sunilkumarsv/indiacybercrimestats2013
3359,popular.csv,https://www.kaggle.com/carloscallejo/popular
3360,idea-collection-for-youth-voice-youth-choice-participatory-budgeting-don.csv,https://www.kaggle.com/city-of-seattle/seattle-idea-collection-for-youth-budgeting
3361,test_1.csv,https://www.kaggle.com/k2sguard/udas-loan-information
3362,train_1.csv,https://www.kaggle.com/k2sguard/udas-loan-information
3363,CASctzn.csv,https://www.kaggle.com/ayush77/crime-committed-against-senior-citizen
3364,pima_indians_diabetes.csv,https://www.kaggle.com/ravaliraj/pima-diabetes-dataset
3365,pima_indians_diabetes_test.csv,https://www.kaggle.com/ravaliraj/pima-diabetes-dataset
3366,Indian petrolium product prices - crude oil price.csv,https://www.kaggle.com/arunkumar413/curude-oil-diesel-petrol-and-lpg-prices
3367,Indian petrolium product prices - Diesel.csv,https://www.kaggle.com/arunkumar413/curude-oil-diesel-petrol-and-lpg-prices
3368,Indian petrolium product prices - non-subsidised cylinder.csv,https://www.kaggle.com/arunkumar413/curude-oil-diesel-petrol-and-lpg-prices
3369,Indian petrolium product prices - Subsidised.csv,https://www.kaggle.com/arunkumar413/curude-oil-diesel-petrol-and-lpg-prices
3370,ward-offices.csv,https://www.kaggle.com/chicago/chicago-ward-offices
3371,breweries_growthVolume.csv,https://www.kaggle.com/sohoooon/growth-volume
3372,Hospitals.csv,https://www.kaggle.com/sumendar/telangana-hospitals
3373,gasoline.csv,https://www.kaggle.com/haozheng0512/gasoline-price-nyc
3374,corn_stats.csv,https://www.kaggle.com/milesius/usda-corn-and-soybean-growing-statistics
3375,soybean_stats.csv,https://www.kaggle.com/milesius/usda-corn-and-soybean-growing-statistics
3376,new_york_hotels.csv,https://www.kaggle.com/gdberrio/new-york-hotels
3377,numberofDoctors.csv,https://www.kaggle.com/tastelesswine/india
3378,PovertyEstimates.csv,https://www.kaggle.com/tastelesswine/india
3379,Jackson Hole - Wyoming.csv,https://www.kaggle.com/mrmarjo/resort-daily-snowfall-20092017
3380,Snowbird - Utah.csv,https://www.kaggle.com/mrmarjo/resort-daily-snowfall-20092017
3381,Telluride - Colorado.csv,https://www.kaggle.com/mrmarjo/resort-daily-snowfall-20092017
3382,Whistler Blackcomb - BC Canada.csv,https://www.kaggle.com/mrmarjo/resort-daily-snowfall-20092017
3383,Sample Data 1.31.18 - Sheet1.csv,https://www.kaggle.com/vmhatre7686/lc50-data
3384,dd5_translations_analysis.csv,https://www.kaggle.com/darryldias/dd5-translations-analysis
3385,jamica-center-bid-businesses.csv,https://www.kaggle.com/new-york-city/nyc-jamaica-center-bid-businesses
3386,nufus.csv,https://www.kaggle.com/suatatan/turkey-cities-population-2016
3387,ethereum-2015--2017.csv,https://www.kaggle.com/ningenjanai/ethereum-history-from-beginning-to-2017
3388,ethereum-2016.csv,https://www.kaggle.com/ningenjanai/ethereum-history-from-beginning-to-2017
3389,ethereum-2017.csv,https://www.kaggle.com/ningenjanai/ethereum-history-from-beginning-to-2017
3390,Mass_Shootings_US_clean.csv,https://www.kaggle.com/denisafonin/us-mass-shootings-dataset-v2-clean
3391,house-share-restricted-residential-zone-precincts.csv,https://www.kaggle.com/chicago/chicago-house-share-restricted-residential-zones
3392,pickup adress.csv,https://www.kaggle.com/jatinraina/pickup-adress
3393,newmonthlycopy.csv,https://www.kaggle.com/rehnakamil89/arimacsv
3394,output2nd.csv,https://www.kaggle.com/rehnakamil89/arimacsv
3395,original_wf_data.csv,https://www.kaggle.com/adu47249/whole-foods
3396,CDPH.csv,https://www.kaggle.com/zackushka/firstdataset
3397,3bislondon.csv,https://www.kaggle.com/gecosistema/london
3398,bank_complete_data.csv,https://www.kaggle.com/mayuri15/bank-dataset
3399,bank_test.csv,https://www.kaggle.com/mayuri15/bank-dataset
3400,bank_training.csv,https://www.kaggle.com/mayuri15/bank-dataset
3401,0.0050802607515_.csv,https://www.kaggle.com/tunguz/nomad-lgbm-1
3402,MissingLocations.csv,https://www.kaggle.com/reubencpereira/missinglocationdata
3403,pension.csv,https://www.kaggle.com/alukosayoenoch/pension-data-set
3404,rum_data.csv,https://www.kaggle.com/pchristensen/rum-sugar-and-price
3405,njrxfentanyl11_16.csv,https://www.kaggle.com/hana0211/fentanyl-pharmacy-dispensations-in-nj-20112016
3406,index2017.csv,https://www.kaggle.com/arpisinanyan/2017-index-of-economic-freedom
3407,KAG_NCHS_-_Births__Birth_Rates__and_Fertility_Rates__by_Race_of_Mother__United_States.csv,https://www.kaggle.com/loveall/fertility-rate-by-race
3408,sample_dataset.csv,https://www.kaggle.com/avnreddy/sample
3409,yoda-corpus.csv,https://www.kaggle.com/stefanocoretta/yoda-speech-corpus
3410,enrollments.csv,https://www.kaggle.com/austenmy/udacity-enrollments
3411,sold-fleet-equipment.csv,https://www.kaggle.com/city-of-seattle/seattle-sold-fleet-equipment
3412,Groundwater.csv,https://www.kaggle.com/sourabhji/availabilty-of-groundwater-future-use
3413,ladwp-water-mainline-replacement.csv,https://www.kaggle.com/cityofLA/ladwp-water-mainline-replacement
3414,sunspotnumber.csv,https://www.kaggle.com/sarahvch/yearly-mean-sunspot-numbers
3415,subset_test.csv,https://www.kaggle.com/vijaykumarcmeseo1999/test4test
3416,nba_game_scores_1g.csv,https://www.kaggle.com/scottfree/sports-lines
3417,ncaab_game_scores_1g.csv,https://www.kaggle.com/scottfree/sports-lines
3418,ncaaf_game_scores_1g.csv,https://www.kaggle.com/scottfree/sports-lines
3419,nfl_game_scores_1g.csv,https://www.kaggle.com/scottfree/sports-lines
3420,Movies.csv,https://www.kaggle.com/jolhe006/timeseries
3421,TimeSeries.csv,https://www.kaggle.com/jolhe006/timeseries
3422,TimeSeries2.csv,https://www.kaggle.com/jolhe006/timeseries
3423,TimeSeries3.csv,https://www.kaggle.com/jolhe006/timeseries
3424,Top 100.csv,https://www.kaggle.com/jolhe006/timeseries
3425,test_set.csv,https://www.kaggle.com/hassanaftab/customer-visits-data
3426,train_set.csv,https://www.kaggle.com/hassanaftab/customer-visits-data
3427,epl_dataset.csv,https://www.kaggle.com/tiwariayan/epl-predicted-values
3428,predicted.csv,https://www.kaggle.com/tiwariayan/epl-predicted-values
3429,accuracy_matrix.csv,https://www.kaggle.com/google-brain/nips17-adversarial-learning-final-results
3430,defense_results.csv,https://www.kaggle.com/google-brain/nips17-adversarial-learning-final-results
3431,error_matrix.csv,https://www.kaggle.com/google-brain/nips17-adversarial-learning-final-results
3432,hit_target_class_matrix.csv,https://www.kaggle.com/google-brain/nips17-adversarial-learning-final-results
3433,non_targeted_attack_results.csv,https://www.kaggle.com/google-brain/nips17-adversarial-learning-final-results
3434,targeted_attack_results.csv,https://www.kaggle.com/google-brain/nips17-adversarial-learning-final-results
3435,diapers-ntuc_amkhub-13apr18.csv,https://www.kaggle.com/alvations/kinder
3436,round_1_alloted.csv,https://www.kaggle.com/kunalgoyal/mcc-ug
3437,psf_equipesnone.csv.csv,https://www.kaggle.com/lgsucupira/saude
3438,Expat_Insider_Index_2017.csv,https://www.kaggle.com/jej13b/expat-insider-2017
3439,tlc-approved-labcorp-patient-services-drug-test-locations-dataset.csv,https://www.kaggle.com/new-york-city/ny-labcorp-patient-services-drug-test-locations
3440,exchange.csv,https://www.kaggle.com/luigimersico/exchange-rate-bric-currenciesus-dollar
3441,balance sheet.csv,https://www.kaggle.com/numberswithkartik/forecasting-currency-conversion-rate-usdaud
3442,USDAUD.csv,https://www.kaggle.com/numberswithkartik/forecasting-currency-conversion-rate-usdaud
3443,city_stat_2.csv,https://www.kaggle.com/zbi441/us-metropolitan-population-density-2016
3444,theyallperish.csv,https://www.kaggle.com/edgano/tutorial
3445,car_evaluation.csv,https://www.kaggle.com/elikplim/car-evaluation-data-set
3446,00-fruits.csv,https://www.kaggle.com/rdayala/fruits
3447,p1006_login_table (1).csv,https://www.kaggle.com/nikhil04/login-time-for-users
3448,bayarea_boba_spots.csv,https://www.kaggle.com/vnxiclaire/bobabayarea
3449,quality.csv,https://www.kaggle.com/karthickveerakumar/quality
3450,Uber_Trips_NYC_2016.csv,https://www.kaggle.com/danvargg/uber-nyc-2016
3451,submission_sample_1.csv,https://www.kaggle.com/sashulyak/cdiscount-image-classification-submission-samples
3452,submission_sample_2.csv,https://www.kaggle.com/sashulyak/cdiscount-image-classification-submission-samples
3453,submission_sample_3.csv,https://www.kaggle.com/sashulyak/cdiscount-image-classification-submission-samples
3454,submission_sample_4.csv,https://www.kaggle.com/sashulyak/cdiscount-image-classification-submission-samples
3455,WNCAATourneyChampions.csv,https://www.kaggle.com/kathakaliseth/wncaatouneychampions
3456,WNCAATourneyCompactResultswithRounds.csv,https://www.kaggle.com/kathakaliseth/wncaatouneychampions
3457,svalbard-climate-1912-2017.csv,https://www.kaggle.com/dbialer/svalbard-climate-19102017
3458,forestfires.csv,https://www.kaggle.com/elikplim/forest-fires-data-set
3459,ethics-pledge.csv,https://www.kaggle.com/chicago/chicago-ethics-pledge
3460,survey2014.csv,https://www.kaggle.com/hellenandreea/survey-mental-health-2014
3461,World_Champs_Men's_All-Around.csv,https://www.kaggle.com/cjdaffern/gymnastic-champs-mens-all-round
3462,WoW Demographics.csv,https://www.kaggle.com/avenn98/world-of-warcraft-demographics
3463,noisy_feature_check_results.csv,https://www.kaggle.com/ogrellier/porto-seguros-safe-driver-noisy-features
3464,foo2.csv,https://www.kaggle.com/debraj1/imagedata1
3465,All_Indian_Trains.csv,https://www.kaggle.com/ravibhalala217/indiantrains
3466,dogecoin-2013--2017.csv,https://www.kaggle.com/ningenjanai/dogecoin2013to2017
3467,multiclass.csv,https://www.kaggle.com/tanay0948/multiclassdata1
3468,US_presidential_elections_10_states.csv,https://www.kaggle.com/nishantbhadauria/us-presidential-elections-10-states-comparison
3469,000002-from-1995-01-01.csv,https://www.kaggle.com/doranwu/chinese-stocks
3470,meals-programs-in-seattle.csv,https://www.kaggle.com/city-of-seattle/meals-programs-in-seattle
3471,training_g_b_new1.csv,https://www.kaggle.com/sumanoj23/dataset
3472,CPU-Data-2.csv,https://www.kaggle.com/dhainjeamita/new-cpu-data
3473,California-study.csv,https://www.kaggle.com/zhizhuo/california-area-use2
3474,Titanic.csv,https://www.kaggle.com/rganapathy/titanic-subset
3475,mercedes benz USA car sales in unit.csv,https://www.kaggle.com/luigimersico/mercedes-benz-car-sales-data
3476,tweets (1).csv,https://www.kaggle.com/karthickveerakumar/tweets-
3477,q4-2017-results.csv,https://www.kaggle.com/mylesoneill/kaggle-movie-league-results
3478,Untitled spreadsheet - Sheet1 (1).csv,https://www.kaggle.com/michigan2000/weight-of-chicken-nuggets
3479,airquality.csv,https://www.kaggle.com/pratiksagrawal/practice-data-set-for-air-quality
3480,fraudTest.csv,https://www.kaggle.com/marict/fraud-test
3481,AGCD - Rolpa Prithvi Pant.csv,https://www.kaggle.com/scientistprithvi/myfirstdataset
3482,Direct Mail Dr.xlsx - Sheet 1.csv,https://www.kaggle.com/gagegiunta/direct-mailer-analysis
3483,datasets.csv,https://www.kaggle.com/rtatman/rdatasets
3484,kaggle_student_clear.csv,https://www.kaggle.com/kanikanarang94/mooc-kaggle-dataset
3485,Reg_CF.csv,https://www.kaggle.com/dan195/regcf
3486,bitcoin_merged.csv,https://www.kaggle.com/pylyfe/bitcoinmerged
3487,color_combos.csv,https://www.kaggle.com/yuqizheng/monopoly-data
3488,properties.csv,https://www.kaggle.com/yuqizheng/monopoly-data
3489,elecciones-distrito-cha.csv,https://www.kaggle.com/jorgeatgu/elecciones-municipales-zaragoza
3490,elecciones-distrito-pp.csv,https://www.kaggle.com/jorgeatgu/elecciones-municipales-zaragoza
3491,elecciones-distrito-psoe.csv,https://www.kaggle.com/jorgeatgu/elecciones-municipales-zaragoza
3492,oreo_rankings.csv,https://www.kaggle.com/rtatman/oreo-flavors-tastetest-ratings
3493,Country_df.csv,https://www.kaggle.com/tunguz/country-dataframe
3494,info_cards.csv,https://www.kaggle.com/freakyoiseau/clash-royale-card-infos
3495,indian_crime_list.csv,https://www.kaggle.com/tastelesswine/india-crime-list-2014-and-2015
