date,TimeEST,TemperatureF,Dew PointF,Humidity,Wind SpeedMPH,Conditions
2016-05-17,11:51 PM,61,32,34,5.8,Clear
2016-05-17,12:51 AM,57.9,33.1,39,4.6,Clear
2016-05-17,1:51 AM,57,33.1,40,3.5,Clear
2016-05-17,2:51 AM,55.4,35.6,47,-9999.0,Unknown
2016-05-17,3:51 AM,55.4,33.8,44,-9999.0,Unknown
2016-05-17,4:51 AM,55.4,33.8,44,-9999.0,Unknown
2016-05-17,5:51 AM,55.4,35.6,47,-9999.0,Unknown
2016-05-17,6:51 AM,55.4,35.6,47,-9999.0,Unknown
2016-05-17,7:52 AM,57.2,39.2,51,-9999.0,Unknown
2016-05-17,8:52 AM,59,39.2,48,-9999.0,Unknown
2016-05-17,9:52 AM,60.8,39.2,45,-9999.0,Unknown
2016-05-17,10:52 AM,62.6,39.2,42,-9999.0,Unknown
2016-05-17,11:52 AM,60.8,41,48,-9999.0,Unknown
2016-05-17,12:52 PM,64.4,39.2,40,-9999.0,Unknown
2016-05-17,1:52 PM,64.4,35.6,34,-9999.0,Unknown
2016-05-17,2:54 PM,62.6,33.8,34,-9999.0,Unknown
2016-05-17,3:51 PM,60.1,45,57,3.5,Overcast
2016-05-17,3:52 PM,60.8,42.8,52,-9999.0,Unknown
2016-05-17,4:51 PM,60.1,46,60,-9999.0,Overcast
2016-05-17,5:51 PM,57.9,46,65,4.6,Overcast
2016-05-17,6:51 PM,57.9,48,70,Calm,Mostly Cloudy
2016-05-17,7:51 PM,55.9,46,69,5.8,Overcast
2016-05-18,8:51 PM,55.9,46,69,5.8,Partly Cloudy
2016-05-18,9:55 PM,55.4,48.2,77,-9999.0,Unknown
2016-05-18,10:55 PM,55.4,48.2,77,-9999.0,Unknown
2016-05-18,11:55 PM,55.4,48.2,77,-9999.0,Unknown
2016-05-18,12:55 AM,51.8,48.2,88,-9999.0,Unknown
2016-05-18,1:55 AM,53.6,48.2,82,-9999.0,Unknown
2016-05-18,2:55 AM,51.8,48.2,88,-9999.0,Unknown
2016-05-18,3:51 AM,51.8,46.4,82,-9999.0,Unknown
2016-05-18,4:53 AM,53.6,41,62,-9999.0,Unknown
2016-05-18,5:52 AM,53.6,37.4,54,-9999.0,Unknown
2016-05-18,6:53 AM,53.6,37.4,54,-9999.0,Unknown
2016-05-18,7:53 AM,55.4,37.4,51,-9999.0,Unknown
2016-05-18,8:53 AM,57.2,37.4,48,-9999.0,Unknown
2016-05-18,9:53 AM,59,35.6,42,-9999.0,Unknown
2016-05-18,10:53 AM,60.8,35.6,39,-9999.0,Unknown
2016-05-18,11:53 AM,62.6,33.8,34,-9999.0,Unknown
2016-05-18,12:53 PM,64.4,33.8,32,-9999.0,Unknown
2016-05-18,1:53 PM,68,33.8,28,-9999.0,Unknown
2016-05-18,2:54 PM,66.2,35.6,32,-9999.0,Unknown
2016-05-18,3:53 PM,64.4,35.6,34,-9999.0,Unknown
2016-05-18,4:54 PM,62.6,37.4,39,-9999.0,Unknown
2016-05-18,5:54 PM,59,37.4,45,-9999.0,Unknown
2016-05-18,6:51 PM,57.9,37.9,47,4.6,Unknown
2016-05-18,7:51 PM,57.9,39,49,3.5,Overcast
2016-05-19,8:51 PM,57,37.9,49,4.6,Overcast
2016-05-19,9:51 PM,57,39.9,53,Calm,Overcast
2016-05-19,10:51 PM,55,45,69,Calm,Overcast
2016-05-19,11:51 PM,55,43,64,Calm,Overcast
2016-05-19,12:51 AM,55,42.1,62,Calm,Overcast
2016-05-19,1:51 AM,55,39.9,57,Calm,Overcast
2016-05-19,2:51 AM,55,41,59,Calm,Overcast
2016-05-19,3:51 AM,55,41,59,Calm,Overcast
2016-05-19,4:51 AM,55,39,55,Calm,Overcast
2016-05-19,5:51 AM,55,41,59,Calm,Overcast
2016-05-19,6:51 AM,57,42.1,57,Calm,Overcast
2016-05-19,7:51 AM,57.9,43,58,Calm,Overcast
2016-05-19,8:51 AM,60.1,43,53,Calm,Overcast
2016-05-19,9:51 AM,62.1,42.1,48,Calm,Mostly Cloudy
2016-05-19,10:51 AM,66,41,40,3.5,Clear
2016-05-19,11:51 AM,66.9,37.9,34,Calm,Overcast
2016-05-19,12:51 PM,71.1,39,31,Calm,Partly Cloudy
2016-05-19,1:51 PM,69.1,39,33,3.5,Mostly Cloudy
2016-05-19,2:51 PM,68,43,40,5.8,Overcast
2016-05-19,3:51 PM,64.9,45,48,5.8,Mostly Cloudy
2016-05-19,4:51 PM,64,42.1,45,8.1,Scattered Clouds
2016-05-19,5:51 PM,63,41,45,Calm,Clear
2016-05-19,6:51 PM,63,39.9,43,3.5,Mostly Cloudy
2016-05-19,7:51 PM,60.1,39.9,47,Calm,Mostly Cloudy
2016-05-20,8:51 PM,57.9,42.1,56,Calm,Partly Cloudy
2016-05-20,9:51 PM,57,43,59,Calm,Clear
2016-05-20,10:51 PM,57,45,64,Calm,Clear
2016-05-20,11:51 PM,59,42.1,53,Calm,Clear
2016-05-20,12:51 AM,59,39,48,4.6,Clear
2016-05-20,1:51 AM,57.9,37,46,5.8,Clear
2016-05-20,2:51 AM,57.9,37,46,3.5,Clear
2016-05-20,3:51 AM,57.9,36,44,4.6,Clear
2016-05-20,4:51 AM,54,39,57,3.5,Clear
2016-05-20,5:51 AM,54,37,53,3.5,Clear
2016-05-20,6:51 AM,55,37.9,53,Calm,Clear
2016-05-20,7:51 AM,57,39.9,53,3.5,Clear
2016-05-20,8:51 AM,59,39.9,49,Calm,Clear
2016-05-20,9:51 AM,64,39,40,5.8,Clear
2016-05-20,10:51 AM,66.9,41,39,8.1,Clear
2016-05-20,11:51 AM,70,39.9,33,3.5,Clear
2016-05-20,12:51 PM,73.9,39,28,9.2,Clear
2016-05-20,1:51 PM,75,37,25,3.5,Clear
2016-05-20,2:51 PM,75,37.9,26,5.8,Clear
2016-05-20,3:51 PM,75,37.9,26,3.5,Clear
2016-05-20,4:51 PM,75,37.9,26,3.5,Clear
2016-05-20,5:51 PM,71.1,39.9,32,5.8,Clear
2016-05-20,6:51 PM,68,39.9,36,4.6,Clear
2016-05-20,7:51 PM,66,39.9,38,3.5,Clear
2016-05-21,8:51 PM,64.9,39.9,40,4.6,Clear
2016-05-21,9:51 PM,64,39,40,5.8,Clear
2016-05-21,10:51 PM,64,37.9,38,3.5,Clear
2016-05-21,11:51 PM,63,39,41,6.9,Clear
2016-05-21,12:51 AM,62.1,37.9,41,5.8,Clear
2016-05-21,1:51 AM,61,37.9,42,3.5,Clear
2016-05-21,2:51 AM,59,39.9,49,Calm,Clear
2016-05-21,3:51 AM,59,39,48,Calm,Clear
2016-05-21,4:51 AM,57.9,37.9,47,Calm,Clear
2016-05-21,5:51 AM,57,41,55,Calm,Clear
2016-05-21,6:51 AM,59,45,60,Calm,Clear
2016-05-21,7:51 AM,62.1,44.1,52,Calm,Clear
2016-05-21,8:51 AM,62.1,43,50,3.5,Clear
2016-05-21,9:51 AM,62.1,44.1,52,Calm,Mostly Cloudy
2016-05-21,10:51 AM,63,46.9,56,4.6,Mostly Cloudy
2016-05-21,11:51 AM,64,43,46,4.6,Clear
2016-05-21,12:51 PM,66,41,40,Calm,Clear
2016-05-21,1:51 PM,64,37.9,38,9.2,Mostly Cloudy
2016-05-21,2:51 PM,63,39,41,9.2,Overcast
2016-05-21,3:51 PM,63,39,41,4.6,Overcast
2016-05-21,4:51 PM,63,39,41,3.5,Overcast
2016-05-21,5:51 PM,63,41,45,9.2,Overcast
2016-05-21,6:51 PM,59,45,60,3.5,Light Rain
2016-05-21,7:51 PM,55.9,52,87,4.6,Overcast
2016-05-22,8:51 PM,55,51.1,86,4.6,Overcast
2016-05-22,9:51 PM,55.9,48.9,77,5.8,Overcast
2016-05-22,10:51 PM,55.9,48,75,8.1,Overcast
2016-05-22,11:51 PM,55.9,48.9,77,5.8,Light Rain
2016-05-22,12:51 AM,54,48.9,83,4.6,Overcast
2016-05-22,1:51 AM,54,46.9,77,4.6,Overcast
2016-05-22,2:51 AM,54,48.9,83,5.8,Overcast
2016-05-22,3:51 AM,54,46.9,77,4.6,Overcast
2016-05-22,4:51 AM,53.1,48.9,86,4.6,Light Rain
2016-05-22,5:51 AM,52,48,86,5.8,Light Rain
2016-05-22,6:20 AM,52,48.9,89,5.8,Light Rain
2016-05-22,6:32 AM,53.1,48.9,86,Calm,Overcast
2016-05-22,6:51 AM,53.1,48.9,86,4.6,Overcast
2016-05-22,7:51 AM,54,48,80,3.5,Overcast
2016-05-22,8:51 AM,57.9,52,81,Calm,Overcast
2016-05-22,9:51 AM,59,48,67,Calm,Overcast
2016-05-22,10:51 AM,62.1,46.9,58,4.6,Overcast
2016-05-22,11:51 AM,66,45,47,3.5,Overcast
2016-05-22,12:51 PM,68,46,45,5.8,Overcast
2016-05-22,1:51 PM,68,41,37,10.4,Overcast
2016-05-22,2:51 PM,69.1,46,44,5.8,Overcast
2016-05-22,3:51 PM,69.1,46,44,3.5,Overcast
2016-05-22,4:51 PM,66.9,50,54,3.5,Overcast
2016-05-22,5:51 PM,66,50,56,3.5,Clear
2016-05-22,6:51 PM,66,50,56,Calm,Mostly Cloudy
2016-05-22,7:51 PM,64.9,48,54,3.5,Overcast
2016-05-23,8:51 PM,63,48,58,4.6,Overcast
2016-05-23,9:51 PM,63,48.9,60,Calm,Clear
2016-05-23,10:51 PM,61,51.1,70,4.6,Clear
2016-05-23,11:51 PM,59,51.1,75,Calm,Clear
2016-05-23,12:51 AM,57.9,51.1,78,Calm,Clear
2016-05-23,1:51 AM,57.9,51.1,78,Calm,Partly Cloudy
2016-05-23,2:51 AM,57,50,77,Calm,Clear
2016-05-23,3:51 AM,57,50,77,Calm,Clear
2016-05-23,4:51 AM,57,51.1,81,Calm,Clear
2016-05-23,5:51 AM,55.9,51.1,84,Calm,Clear
2016-05-23,6:51 AM,57.9,52,81,Calm,Clear
2016-05-23,7:51 AM,61,52,72,Calm,Clear
2016-05-23,8:51 AM,64,51.1,63,3.5,Clear
2016-05-23,9:51 AM,66,50,56,3.5,Clear
2016-05-23,10:51 AM,70,51.1,51,4.6,Clear
2016-05-23,11:51 AM,73.9,51.1,45,6.9,Clear
2016-05-23,12:51 PM,75.9,51.1,42,Calm,Clear
2016-05-23,1:51 PM,77,50,39,5.8,Clear
2016-05-23,2:51 PM,75,51.1,43,Calm,Clear
2016-05-23,3:51 PM,73.9,51.1,45,4.6,Clear
2016-05-23,4:51 PM,72,50,46,4.6,Partly Cloudy
2016-05-23,5:51 PM,64,53.1,67,5.8,Light Rain
2016-05-23,6:51 PM,62.1,51.1,67,3.5,Clear
2016-05-23,7:51 PM,63,46.9,56,Calm,Mostly Cloudy
2016-05-24,8:51 PM,64,43,46,4.6,Scattered Clouds
2016-05-24,9:51 PM,64,44.1,48,4.6,Overcast
2016-05-24,10:51 PM,63,45,52,Calm,Overcast
2016-05-24,11:51 PM,63,46,54,5.8,Overcast
2016-05-24,12:51 AM,62.1,48,60,3.5,Overcast
2016-05-24,1:51 AM,63,48,58,Calm,Overcast
2016-05-24,2:51 AM,57.9,53.1,84,Calm,Light Rain
2016-05-24,3:51 AM,59,54,83,6.9,Light Rain
2016-05-24,4:51 AM,57.9,55.9,93,4.6,Light Rain
2016-05-24,5:51 AM,57.9,55.9,93,Calm,Light Rain
2016-05-24,6:51 AM,59,55.9,90,4.6,Light Rain
2016-05-24,7:46 AM,59,55.4,88,3.5,Light Rain
2016-05-24,7:51 AM,59,55.9,90,3.5,Light Rain
2016-05-24,8:51 AM,60.1,57,90,3.5,Light Rain
2016-05-24,9:51 AM,61,57.9,90,Calm,Overcast
2016-05-24,10:51 AM,63,57.9,84,Calm,Light Rain
2016-05-24,11:51 AM,64,55.9,75,Calm,Overcast
2016-05-24,12:51 PM,66,57.9,75,3.5,Mostly Cloudy
2016-05-24,1:51 PM,70,57.9,65,Calm,Mostly Cloudy
2016-05-24,2:51 PM,73,53.1,49,4.6,Mostly Cloudy
2016-05-24,3:51 PM,71.1,51.1,49,6.9,Scattered Clouds
2016-05-24,4:51 PM,70,48.9,47,5.8,Overcast
2016-05-24,5:51 PM,68,51.1,55,Calm,Overcast
2016-05-24,6:51 PM,69.1,48.9,49,Calm,Overcast
2016-05-24,7:51 PM,68,50,52,Calm,Mostly Cloudy
2016-05-25,8:51 PM,69.1,48.9,49,Calm,Overcast
2016-05-25,9:51 PM,66.9,50,54,Calm,Scattered Clouds
2016-05-25,10:51 PM,66,50,56,Calm,Mostly Cloudy
2016-05-25,11:51 PM,64,51.1,63,Calm,Partly Cloudy
2016-05-25,12:51 AM,64,50,60,3.5,Clear
2016-05-25,1:51 AM,64,50,60,3.5,Clear
2016-05-25,2:51 AM,63,50,63,3.5,Clear
2016-05-25,3:51 AM,63,50,63,Calm,Clear
2016-05-25,4:51 AM,61,51.1,70,3.5,Clear
2016-05-25,5:51 AM,62.1,50,65,Calm,Clear
2016-05-25,6:51 AM,64,50,60,3.5,Clear
2016-05-25,7:51 AM,66,48.9,54,4.6,Clear
2016-05-25,8:51 AM,70,48,46,4.6,Clear
2016-05-25,9:51 AM,73,48,41,5.8,Clear
2016-05-25,10:51 AM,78.1,46,32,6.9,Clear
2016-05-25,11:51 AM,82.9,50,32,4.6,Clear
2016-05-25,12:51 PM,84.9,45,25,3.5,Clear
2016-05-25,1:51 PM,86,46.9,26,6.9,Clear
2016-05-25,2:51 PM,87.1,41,20,3.5,Clear
2016-05-25,3:51 PM,86,43,22,5.8,Clear
2016-05-25,4:51 PM,86,44.1,23,6.9,Clear
2016-05-25,5:51 PM,84.9,44.1,24,4.6,Clear
2016-05-25,6:51 PM,82.9,43,24,4.6,Clear
2016-05-25,7:51 PM,82.9,42.1,24,3.5,Clear
2016-05-26,8:51 PM,80.1,42.1,26,4.6,Clear
2016-05-26,9:51 PM,80.1,44.1,28,3.5,Clear
2016-05-26,10:51 PM,78.1,46,32,6.9,Clear
2016-05-26,11:51 PM,77,46,33,4.6,Clear
2016-05-26,12:51 AM,75,46.9,37,4.6,Clear
2016-05-26,1:51 AM,73.9,46.9,38,Calm,Clear
2016-05-26,2:51 AM,73,46.9,39,4.6,Clear
2016-05-26,3:51 AM,73,48,41,3.5,Clear
2016-05-26,4:51 AM,72,48,43,3.5,Clear
2016-05-26,5:51 AM,70,48.9,47,3.5,Clear
2016-05-26,6:51 AM,71.1,51.1,49,3.5,Clear
2016-05-26,7:51 AM,73.9,51.1,45,3.5,Clear
2016-05-26,8:51 AM,75.9,50,40,4.6,Clear
2016-05-26,9:51 AM,78.1,51.1,39,3.5,Clear
2016-05-26,10:51 AM,82.9,52,34,Calm,Clear
2016-05-26,11:51 AM,86,55,35,3.5,Clear
2016-05-26,12:51 PM,88,52,29,4.6,Clear
2016-05-26,1:51 PM,89.1,48,24,4.6,Clear
2016-05-26,2:51 PM,88,51.1,28,Calm,Clear
2016-05-26,3:51 PM,87.1,52,30,3.5,Clear
2016-05-26,4:51 PM,84.9,50,30,4.6,Clear
2016-05-26,5:51 PM,82.9,46.9,28,3.5,Clear
2016-05-26,6:51 PM,82.9,44.1,25,6.9,Clear
2016-05-26,7:51 PM,81,41,24,5.8,Clear
2016-05-27,8:51 PM,78.1,48.9,36,5.8,Clear
2016-05-27,9:51 PM,75.9,50,40,3.5,Clear
2016-05-27,10:51 PM,75.9,52,43,3.5,Clear
2016-05-27,11:51 PM,75.9,51.1,42,4.6,Clear
2016-05-27,12:51 AM,75.9,52,43,3.5,Clear
2016-05-27,1:51 AM,75,54,48,4.6,Clear
2016-05-27,2:51 AM,73.9,54,50,3.5,Clear
2016-05-27,3:51 AM,73.9,55.9,53,3.5,Clear
2016-05-27,4:51 AM,73.9,57,55,3.5,Partly Cloudy
2016-05-27,5:51 AM,73.9,57.9,57,Calm,Clear
2016-05-27,6:51 AM,75,61,62,Calm,Clear
2016-05-27,7:51 AM,75,61,62,Calm,Haze
2016-05-27,8:51 AM,75.9,61,60,Calm,Haze
2016-05-27,9:51 AM,79,62.1,56,3.5,Haze
2016-05-27,10:51 AM,82,62.1,51,5.8,Haze
2016-05-27,11:51 AM,84,63,49,3.5,Haze
2016-05-27,12:51 PM,86,64,48,4.6,Haze
2016-05-27,1:51 PM,84.9,64,49,3.5,Haze
2016-05-27,2:51 PM,82,63,52,5.8,Haze
2016-05-27,3:51 PM,79,62.1,56,9.2,Partly Cloudy
2016-05-27,4:51 PM,79,62.1,56,8.1,Partly Cloudy
2016-05-27,5:51 PM,81,62.1,52,3.5,Clear
2016-05-27,6:51 PM,80.1,63,56,3.5,Partly Cloudy
2016-05-27,7:51 PM,78.1,63,60,Calm,Clear
2016-05-28,8:51 PM,78.1,63,60,4.6,Partly Cloudy
2016-05-28,9:51 PM,78.1,63,60,5.8,Clear
2016-05-28,10:51 PM,77,63,62,3.5,Clear
2016-05-28,11:51 PM,75.9,63,64,6.9,Clear
2016-05-28,12:51 AM,75,63,66,5.8,Clear
2016-05-28,1:51 AM,75,61,62,4.6,Clear
2016-05-28,2:51 AM,73,60.1,64,5.8,Clear
2016-05-28,3:51 AM,72,59,64,6.9,Clear
2016-05-28,4:51 AM,71.1,57.9,63,4.6,Clear
2016-05-28,5:51 AM,71.1,57.9,63,6.9,Clear
2016-05-28,6:51 AM,72,57.9,61,8.1,Clear
2016-05-28,7:51 AM,73,59,61,-9999.0,Clear
2016-05-28,8:51 AM,75.9,60.1,58,5.8,Clear
2016-05-28,9:51 AM,78.1,63,60,-9999.0,Clear
2016-05-28,10:51 AM,82.9,64,53,5.8,Clear
2016-05-28,11:51 AM,87.1,66,49,3.5,Clear
2016-05-28,12:51 PM,89.1,64.9,45,4.6,Clear
2016-05-28,1:51 PM,90,66,45,-9999.0,Clear
2016-05-28,2:51 PM,90,66,45,6.9,Haze
2016-05-28,3:51 PM,88,64.9,46,5.8,Clear
2016-05-28,4:51 PM,88,64,45,6.9,Clear
2016-05-28,5:51 PM,86,64.9,49,3.5,Mostly Cloudy
2016-05-28,6:51 PM,82.9,64.9,54,Calm,Mostly Cloudy
2016-05-28,7:51 PM,82,64.9,56,Calm,Clear
2016-05-29,8:51 PM,81,64,56,Calm,Overcast
2016-05-29,9:51 PM,80.1,63,56,Calm,Scattered Clouds
2016-05-29,10:51 PM,80.1,64,58,-9999.0,Clear
2016-05-29,11:51 PM,78.1,62.1,58,4.6,Clear
2016-05-29,12:51 AM,77,57,50,4.6,Clear
2016-05-29,1:51 AM,75.9,55.9,50,4.6,Clear
2016-05-29,2:51 AM,75,55,50,5.8,Clear
2016-05-29,3:51 AM,73.9,55,52,3.5,Clear
2016-05-29,4:51 AM,73,54,51,5.8,Clear
2016-05-29,5:51 AM,72,54,53,4.6,Clear
2016-05-29,6:51 AM,73,55.9,55,8.1,Clear
2016-05-29,7:51 AM,73.9,57,55,5.8,Clear
2016-05-29,8:51 AM,77,57,50,Calm,Clear
2016-05-29,9:51 AM,79,57.9,48,Calm,Clear
2016-05-29,10:51 AM,82,60.1,47,Calm,Clear
2016-05-29,11:51 AM,84,59,43,-9999.0,Clear
2016-05-29,12:51 PM,86,59,40,6.9,Clear
2016-05-29,1:51 PM,84.9,61,44,8.1,Clear
2016-05-29,2:51 PM,82,54,38,6.9,Clear
2016-05-29,3:51 PM,79,61,54,6.9,Clear
2016-05-29,4:51 PM,77,63,62,6.9,Clear
2016-05-29,5:51 PM,75.9,64,67,9.2,Clear
2016-05-29,6:51 PM,75.9,64,67,9.2,Clear
2016-05-29,7:51 PM,73.9,64,71,-9999.0,Clear
2016-05-30,8:51 PM,73,64,73,3.5,Clear
2016-05-30,9:51 PM,72,63,73,5.8,Mostly Cloudy
2016-05-30,10:51 PM,71.1,63,75,3.5,Mostly Cloudy
2016-05-30,11:51 PM,71.1,64.9,81,Calm,Overcast
2016-05-30,12:51 AM,71.1,66,84,Calm,Overcast
2016-05-30,1:30 AM,70,66.9,90,Calm,Heavy Rain
2016-05-30,1:34 AM,70,66.9,90,Calm,Heavy Rain
2016-05-30,1:51 AM,69.1,66.9,93,Calm,Heavy Rain
2016-05-30,1:55 AM,69.1,68,96,Calm,Heavy Rain
2016-05-30,2:08 AM,70,68,93,Calm,Light Rain
2016-05-30,2:18 AM,70,68,93,Calm,Light Rain
2016-05-30,2:30 AM,70,69.1,97,Calm,Light Rain
2016-05-30,2:38 AM,70,69.1,97,Calm,Light Rain
2016-05-30,2:51 AM,70,69.1,97,Calm,Rain
2016-05-30,3:24 AM,70,68,93,Calm,Light Rain
2016-05-30,3:43 AM,71.1,68,90,Calm,Light Rain
2016-05-30,3:51 AM,70,69.1,97,Calm,Rain
2016-05-30,3:56 AM,70,69.1,97,3.5,Rain
2016-05-30,4:16 AM,70,69.1,97,Calm,Rain
2016-05-30,4:24 AM,70,68,93,Calm,Rain
2016-05-30,4:41 AM,70,68,93,Calm,Heavy Rain
2016-05-30,4:51 AM,70,68,93,Calm,Heavy Rain
2016-05-30,5:07 AM,70,68,93,Calm,Rain
2016-05-30,5:16 AM,70,68,93,Calm,Light Rain
2016-05-30,5:39 AM,70,68,93,Calm,Mostly Cloudy
2016-05-30,5:51 AM,70,68,93,Calm,Rain
2016-05-30,6:16 AM,70,68,93,Calm,Rain
2016-05-30,6:30 AM,70,68,93,4.6,Rain
2016-05-30,6:51 AM,70,68,93,Calm,Light Rain
2016-05-30,7:18 AM,70,68,93,3.5,Overcast
2016-05-30,7:24 AM,70,68,93,4.6,Overcast
2016-05-30,7:27 AM,70,68,93,3.5,Overcast
2016-05-30,7:32 AM,70,68,93,3.5,Overcast
2016-05-30,7:35 AM,70,68,93,Calm,Overcast
2016-05-30,7:51 AM,68,66,93,3.5,Overcast
2016-05-30,8:51 AM,69.1,66.9,93,3.5,Overcast
2016-05-30,9:51 AM,69.1,66,90,3.5,Overcast
2016-05-30,10:25 AM,71.1,66.9,87,Calm,Mostly Cloudy
2016-05-30,10:51 AM,72,66.9,84,5.8,Mostly Cloudy
2016-05-30,11:03 AM,73,68,84,3.5,Mostly Cloudy
2016-05-30,11:51 AM,75.9,66.9,74,3.5,Clear
2016-05-30,12:51 PM,78.1,68,71,Calm,Scattered Clouds
2016-05-30,1:51 PM,79,66,64,3.5,Mostly Cloudy
2016-05-30,2:51 PM,79,66.9,66,5.8,Clear
2016-05-30,3:34 PM,77,66.9,71,6.9,Mostly Cloudy
2016-05-30,3:41 PM,77,66.9,71,6.9,Scattered Clouds
2016-05-30,3:51 PM,77,68,74,Calm,Partly Cloudy
2016-05-30,4:51 PM,77,66.9,71,5.8,Mostly Cloudy
2016-05-30,5:51 PM,75.9,66,71,6.9,Scattered Clouds
2016-05-30,6:51 PM,75.9,66.9,74,-9999.0,Clear
2016-05-30,7:46 PM,75.2,68,78,4.6,Mostly Cloudy
2016-05-30,7:51 PM,75.9,68,76,-9999.0,Mostly Cloudy
2016-05-31,8:23 PM,75,68,79,-9999.0,Scattered Clouds
2016-05-31,8:51 PM,75,68,79,6.9,Partly Cloudy
2016-05-31,9:51 PM,73.9,66.9,79,5.8,Partly Cloudy
2016-05-31,10:42 PM,73,66.9,81,6.9,Mostly Cloudy
2016-05-31,10:51 PM,73,66.9,81,4.6,Mostly Cloudy
2016-05-31,11:07 PM,73,66,79,5.8,Partly Cloudy
2016-05-31,11:29 PM,73,66,79,5.8,Mostly Cloudy
2016-05-31,11:51 PM,73,66,79,5.8,Mostly Cloudy
2016-05-31,12:04 AM,72,66,81,-9999.0,Scattered Clouds
2016-05-31,12:51 AM,72,66,81,4.6,Scattered Clouds
2016-05-31,1:03 AM,72,66,81,-9999.0,Mostly Cloudy
2016-05-31,1:51 AM,73,66,79,3.5,Overcast
2016-05-31,2:51 AM,72,66,81,-9999.0,Overcast
2016-05-31,3:19 AM,72,66,81,5.8,Overcast
2016-05-31,3:51 AM,72,66,81,6.9,Overcast
2016-05-31,4:51 AM,72,66,81,3.5,Overcast
2016-05-31,5:51 AM,72,66.9,84,3.5,Scattered Clouds
2016-05-31,6:51 AM,72,66.9,84,Calm,Haze
2016-05-31,7:51 AM,73,66,79,6.9,Scattered Clouds
2016-05-31,8:51 AM,73.9,64.9,73,3.5,Mostly Cloudy
2016-05-31,9:51 AM,75.9,61,60,5.8,Mostly Cloudy
2016-05-31,10:51 AM,78.1,61,56,4.6,Partly Cloudy
2016-05-31,11:51 AM,81,61,50,4.6,Clear
2016-05-31,12:51 PM,82,61,49,Calm,Partly Cloudy
2016-05-31,1:51 PM,84.9,60.1,43,Calm,Partly Cloudy
2016-05-31,2:51 PM,82.9,64,53,3.5,Partly Cloudy
2016-05-31,3:51 PM,80.1,61,52,6.9,Scattered Clouds
2016-05-31,4:51 PM,80.1,59,48,3.5,Clear
2016-05-31,5:51 PM,78.1,59,52,4.6,Clear
2016-05-31,6:51 PM,78.1,60.1,54,3.5,Clear
2016-05-31,7:51 PM,75,63,66,Calm,Clear
2016-06-01,8:51 PM,73.9,62.1,66,Calm,Clear
2016-06-01,9:51 PM,73.9,63,68,Calm,Clear
2016-06-01,10:51 PM,73.9,64,71,6.9,Clear
2016-06-01,11:51 PM,73.9,64.9,73,Calm,Clear
2016-06-01,12:51 AM,73,64.9,76,Calm,Clear
2016-06-01,1:51 AM,72,64.9,78,3.5,Clear
2016-06-01,2:51 AM,70,62.1,76,8.1,Clear
2016-06-01,3:51 AM,71.1,53.1,53,4.6,Clear
2016-06-01,4:51 AM,71.1,50,47,3.5,Clear
2016-06-01,5:51 AM,70,52,53,3.5,Clear
2016-06-01,6:51 AM,72,48,43,5.8,Partly Cloudy
2016-06-01,7:51 AM,73,50,44,Calm,Partly Cloudy
2016-06-01,8:51 AM,75,48.9,40,4.6,Clear
2016-06-01,9:51 AM,77,48,36,6.9,Clear
2016-06-01,10:51 AM,77,48,36,10.4,Clear
2016-06-01,11:51 AM,79,48,34,9.2,Clear
2016-06-01,12:51 PM,80.1,50,35,9.2,Clear
2016-06-01,1:51 PM,80.1,50,35,5.8,Clear
2016-06-01,2:51 PM,82,50,33,9.2,Partly Cloudy
2016-06-01,3:51 PM,81,48,31,9.2,Scattered Clouds
2016-06-01,4:51 PM,80.1,54,40,8.1,Scattered Clouds
2016-06-01,5:51 PM,78.1,54,43,8.1,Clear
2016-06-01,6:51 PM,75.9,54,46,-9999.0,Clear
2016-06-01,7:51 PM,75,53.1,46,-9999.0,Clear
2016-06-02,8:51 PM,71.1,52,51,3.5,Clear
2016-06-02,9:51 PM,70,52,53,3.5,Clear
2016-06-02,10:51 PM,68,52,56,5.8,Clear
2016-06-02,11:51 PM,66.9,53.1,61,4.6,Clear
2016-06-02,12:51 AM,66,52,60,4.6,Clear
2016-06-02,1:51 AM,64.9,53.1,65,3.5,Clear
2016-06-02,2:51 AM,64,55,73,3.5,Clear
2016-06-02,3:51 AM,63,55,75,4.6,Clear
2016-06-02,4:51 AM,63,55,75,3.5,Clear
2016-06-02,5:51 AM,63,55,75,5.8,Mostly Cloudy
2016-06-02,6:51 AM,63,55.9,78,3.5,Overcast
2016-06-02,7:51 AM,64,55.9,75,6.9,Scattered Clouds
2016-06-02,8:51 AM,66,55.9,70,5.8,Partly Cloudy
2016-06-02,9:51 AM,66.9,55.9,68,5.8,Clear
2016-06-02,10:51 AM,69.1,57,65,5.8,Clear
2016-06-02,11:51 AM,71.1,57,61,6.9,Clear
2016-06-02,12:51 PM,75,57.9,55,3.5,Clear
2016-06-02,1:51 PM,75.9,57.9,54,3.5,Haze
2016-06-02,2:51 PM,75,57.9,55,8.1,Haze
2016-06-02,3:51 PM,73.9,59,59,6.9,Haze
2016-06-02,4:51 PM,73.9,59,59,6.9,Clear
2016-06-02,5:51 PM,72,60.1,66,4.6,Clear
2016-06-02,6:51 PM,69.1,59,70,6.9,Clear
2016-06-02,7:51 PM,66,59,78,-9999.0,Scattered Clouds
