Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,sample_1,sample_2,sample_3,sample_4,sample_5,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence
2523,Albacore,list,55,0,0.0,50,90.90909091,0.0,0.0,0.0,0.0,"Catfish, blue","Catfish, sharptooth","Cod, Atlantic","Crappie, black",Dolphinfish,True,False,False,False,1.8,0.4,0.0,0.0,14.0,2.683281573,0.8,0.4,0.8,0.4,True,False
114,LocationName,context-specific,4861,0,0.0,3233,66.5089488,0.0,0.0,0.0,0.0,"Argel village, Armenia","Centro 1 Mallig, Isabela, Philippines","La Calera/Cundinamarca, Colombia","Ishkhanasar village, Syuniq region, Armenia","Bugasong, Antique, Philippines",True,False,False,False,3.8,0.979795897,0.0,0.0,32.8,7.025667228,2.8,0.979795897,2.8,0.979795897,True,False
318,category,categorical,191325,0,0.0,18,0.009408075,0.0,0.0,0.0,0.0,acquisitions_less_disposals_of_valuables,changes_in_inventories,collective_consumption_expenditure,equals_gross_domestic_product,exports_of_goods,False,False,False,False,1.0,0.0,0.0,0.0,28.2,8.494704233,0.0,0.0,0.0,0.0,False,False
2561,Design better dataÂ tables,sentence,191,0,0.0,191,100.0,0.0,0.0,0.0,0.0,Your Facebook data is creepy asÂ hell,"Cheat Sheets for AI, Neural Networks, Machine Learning, Deep Learning & BigÂ Data",Why so many data scientists are leaving theirÂ jobs,"Why SQL is beating NoSQL, and what this means for the future ofÂ data",I built an app that makes learning algorithms and data structures way moreÂ fun,False,False,False,False,10.4,2.870540019,2.6,1.854723699,63.4,16.94225487,9.4,2.870540019,9.4,2.870540019,False,True
352,ReportingDateNotes,categorical,2720,2717,99.88970588,3,0.11029411800000001,0.0,0.0,0.0,0.0,,Check date,No AV,six months ended 6/30/2006,Check date,False,False,False,False,2.2,0.979795897,0.0,0.0,10.8,8.084553173,1.2,0.979795897,1.2,0.979795897,False,False
162,venue.city,categorical,5807,0,0.0,10,0.17220595800000002,0.0,0.0,0.0,0.0,San Francisco,Chicago,New York,New York City,"San Francisco, CA 94103",False,False,False,False,2.4,1.019803903,0.0,0.0,12.8,5.670978752000001,1.4,1.019803903,1.4,1.019803903,False,False
3319,SERVICES,list,7,0,0.0,6,85.71428571,0.0,0.0,0.0,0.0,"Adults, Family Case Management, Medication Assistance","Children, Family Case Management, Pregnancy Testing, Pregnant Women, Women seeking Birth Control","Adults, Children, Family Case Management, Medication Assistance, Pregnancy Testing, Pregnant Women, Women seeking Birth Control","Adult, Children, Family Case Management, Immigration Physicals, Medication Assistance, Pregnancy Testing, Pregnant Women, Refugee, Women seeking Birth Control","Adult, Children, Family Case Management, Immigration Physicals, Medication Assistance, Pregnancy Testing, Pregnant Women, Women seeking Birth Control",True,False,False,False,13.6,4.317406629,0.0,0.0,116.6,38.31761997,12.6,4.317406629,12.6,4.317406629,False,True
182,Neighborhood,categorical,64618,1111,1.71933517,115,0.177968987,0.0,0.0,0.0,0.0,ELIOT,CHINA/OLD TOWN,DOWNTOWN,SOUTH PORTLAND,LLOYD,False,False,False,False,1.4,0.489897949,0.0,0.0,9.2,4.06939799,0.4,0.489897949,0.4,0.489897949,False,False
267,issue_title,sentence,118643,1,0.00084287,118012,99.46815240000001,0.0,0.0,0.0,0.0,page cyclers extremely slow on 10.9 bots,chrome.bookmarks.search doesn't find folder name matches,NetworkConnectionHandler should trigger callbacks when connect attempt succeeds or fails,Double-clicking window titlebar should maximize window in Yosemite,Regression : In Facebook white screen displayed after opening any videos in fullscreen mode.,False,False,False,False,9.0,2.828427125,2.0,0.8944271909999999,68.4,19.53048899,8.0,2.828427125,8.0,2.828427125,False,False
3283,System,sentence,202,0,0.0,187,92.57425743,0.0,0.0,0.0,0.0,"Cisco UCS B200 M5 (Intel Xeon Platinum 8153, 2.00GHz)","Cisco UCS B200 M5 (Intel Xeon Platinum 8156, 3.60GHz)","Cisco UCS B200 M5 (Intel Xeon Platinum 8160, 2.10GHz)","Cisco UCS B200 M5 (Intel Xeon Platinum 8164, 2.00 GHz)","Cisco UCS B200 M5 (Intel Xeon Platinum 8168, 2.70GHz)",True,False,False,False,9.2,0.4,0.0,0.0,53.2,0.4,8.2,0.4,8.2,0.4,True,False
130,q0027_other,not-generalizable,25090,24175,96.3531287,670,2.67038661,0.0,0.0,0.0,0.0,cyber security (intelligent transport system),"clouds (virtualization, linux containers)","Internet of things, Machine learning, Image processing and Robotics",UX,Full Stack Web Development,False,False,False,False,4.6,2.576819745,0.4,0.8,36.2,21.55365398,3.6,2.576819745,3.6,2.576819745,False,False
114,ADM1FIPS,categorical,4861,3030,62.3328533,32,0.65830076,0.0,0.0,0.0,0.0,CO04,CO35,CO27,CO12,CO26,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False
247,hid,not-generalizable,23243,14805,63.6965968,8438,36.3034032,0.0,0.0,0.0,0.0,bml,coa,ntw,tpy,zpa,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False
131,q12JobCritCompCulture,not-generalizable,25090,16098,64.1610203,1,0.00398565,0.0,0.0,0.0,0.0,,Company culture,Company culture,,Company culture,False,False,False,False,1.6,0.489897949,0.0,0.0,10.2,5.878775383,0.6,0.489897949,0.6,0.489897949,False,False
223,Government Accounting concept,categorical,263,99,37.64258555,2,0.760456274,0.0,0.0,0.0,0.0,,Consolidated central government,Budgetary central government,Budgetary central government,Budgetary central government,False,False,False,False,2.6,0.8,0.0,0.0,23.6,10.36532682,1.6,0.8,1.6,0.8,False,False
311,item,categorical,72485,0,0.0,8,0.011036766000000002,0.0,0.0,0.0,0.0,"Agriculture, hunting, forestry, fishing (ISIC A-B)",Construction (ISIC F),Manufacturing (ISIC D),"Mining, Manufacturing, Utilities (ISIC C-E)",Other Activities (ISIC J-P),False,False,False,False,4.2,1.166190379,0.0,0.0,32.6,11.7405281,3.2,1.166190379,3.2,1.166190379,False,False
313,category,categorical,73646,0,0.0,8,0.010862776000000001,0.0,0.0,0.0,0.0,agriculture_hunting_forestry_fishing_isic_a_b,construction_isic_f,manufacturing_isic_d,mining_manufacturing_utilities_isic_c_e,other_activities_isic_j_p,False,False,False,False,1.0,0.0,0.0,0.0,29.6,10.4995238,0.0,0.0,0.0,0.0,False,False
314,category,categorical,73646,0,0.0,8,0.010862776000000001,0.0,0.0,0.0,0.0,agriculture_hunting_forestry_fishing_isic_a_b,construction_isic_f,manufacturing_isic_d,mining_manufacturing_utilities_isic_c_e,other_activities_isic_j_p,False,False,False,False,1.0,0.0,0.0,0.0,29.6,10.4995238,0.0,0.0,0.0,0.0,False,False
331,Department Name,categorical,346018,0,0.0,111,0.032079256,0.0,0.0,0.0,0.0,"Consumer Affairs, Department of",Correctional Health Care Services,"Corrections and Rehabilitation, Department of","State Hospitals, Department of","Water Resources, Department of",True,False,False,False,4.2,0.4,1.0,0.632455532,33.8,5.706137047,3.2,0.4,3.2,0.4,True,False
257,Language;Country,list,93,0,0.0,93,100.0,0.0,0.0,0.0,0.0,sn;ZWE,cy;GBR,tl;PHL,de;GER,mt;MLT,True,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,True,False
350,s2p2c2plant,context-specific,9597,4129,43.023861600000004,162,1.68802751,0.0,0.0,0.0,0.0,-999,d10jui2002,.,-99,2-Jan-03,False,False,False,False,1.0,0.0,0.0,0.0,5.2,3.3105890710000003,0.0,0.0,0.0,0.0,False,False
2873,Headline,sentence,51,0,0.0,51,100.0,0.0,0.0,0.0,0.0,National human rights body seeks report on Dalit girl rape case,"Dalit youth dies in police custody, 2 cops suspended in MP",7 hurt in a clash between Dalit and muslim groups,Man arrested for sexually harassing Dalit woman,Teacher held for sexually abusing minor Dalit girl,False,False,False,False,9.4,1.6248076809999998,1.8,1.166190379,53.4,6.086049622000001,8.4,1.6248076809999998,8.4,1.6248076809999998,False,False
223,Latest household survey,sentence,263,111,42.2053232,73,27.756653999999997,0.0,0.0,0.0,0.0,"Health Issues Survey, 2015","Demographic and Health Survey, 2006","Multiple Indicator Cluster Survey, 2000","National Health Survey, 2010","Multiple Indicator Cluster Survey, 2015; Malaria Indicator Survey, 2015",True,False,False,False,5.4,1.854723699,0.2,0.4,39.8,16.28987416,4.4,1.854723699,4.4,1.854723699,True,False
131,q0019_other,sentence,25090,24795,98.8242328,278,1.10801116,0.0,0.0,0.0,0.0,Consulting companies,Detailed conversation and some technical questions,Code review challenge (candidate has to review given pieces of code),"Screen code contribution, public solutions",we call for F2F interview,False,False,False,False,5.8,2.925747768,1.4,1.2,41.0,17.36663468,4.8,2.925747768,4.8,2.925747768,False,False
198,foreign_worker_info_education_other,sentence,374362,370422,98.9475428,1327,0.35446974,0.0,0.0,0.0,0.0,3 YRS. OF POST-SECONDARY STUDY AND 1 YR OF IT EXPERIENCE,DIPLOMA (POST GRADUATE),M.D.,DIPLOMA,THREE YEARS OF ACADEMIC STUDIES TOWARD A BACHELOR OF SCIENCE DEGREE,False,False,False,False,5.4,4.630334761,0.0,0.0,31.4,25.64839176,4.4,4.630334761,4.4,4.630334761,False,False
1176,Title,sentence,16,0,0.0,16,100.0,0.0,0.0,0.0,0.0,Aerial view of areas affected by disasters _Controller's Office_2017.xml,Disaster Response_ Assessment and District Surveys_Fire_2017.xml,Building Fire Reconnaissance_Fire_2017.xml,Aerial or water borne drones _Fire_2017.xml,Training_ Assessment_ Evaluation _ Proficiency_Fire_2017.xml,False,False,False,False,5.8,1.939071943,0.8,0.748331477,56.2,11.83891887,4.8,1.939071943,4.8,1.939071943,False,False
51,breed,categorical,29421,0,0.0,65,0.22093062800000002,0.0,0.0,0.0,0.0,domestic shorthair,domestic mediumhair,siamese,russian blue,domestic longhair,False,False,False,False,1.8,0.4,0.0,0.0,14.6,4.498888752,0.8,0.4,0.8,0.4,False,False
175,Ext,categorical,42958,34614,80.57637693,3,0.006983565,0.0,0.0,0.0,0.0,,E,G,EG,G,False,False,False,False,1.0,0.0,0.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,False,False
177,FireComp,categorical,124048,1721,1.387366181,30,0.024184187000000003,0.0,0.0,0.0,0.0,L078,E155,,E156,L079,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.4,0.0,0.0,0.0,0.0,False,False
173,BldgClass,categorical,277131,184,0.066394593,202,0.072889716,0.0,0.0,0.0,0.0,V1,E9,RM,U4,T2,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False
251,Region,categorical,151623,0,0.0,7,0.004616714,0.0,0.0,0.0,0.0,AFRICA,EAST ASIA AND PACIFIC,SOUTH ASIA,EUROPE AND CENTRAL ASIA,LATIN AMERICA AND CARIBBEAN,False,False,False,False,3.0,1.264911064,0.0,0.0,17.4,8.014985964,2.0,1.264911064,2.0,1.264911064,False,False
256,category,categorical,225675,1,0.000443115,8286,3.671651712,0.0,0.0,0.0,0.0,ACCEC Award,EDA Award,Amanda,Silver Condor,Golden Kinnaree Award,False,False,False,False,2.0,0.632455532,0.0,0.0,12.0,5.059644256,1.0,0.632455532,1.0,0.632455532,False,False
179,Neighborhood,categorical,80256,623,0.776265949,113,0.140799442,0.0,0.0,0.0,0.0,LLOYD,ELIOT,CHINA/OLD TOWN,SUMNER,UNIVERSITY PARK,False,False,False,False,1.4,0.489897949,0.0,0.0,9.0,4.516635916,0.4,0.489897949,0.4,0.489897949,False,False
57,ethnicity,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,Han Chinese,English,Bengali,Bengali,Han Chinese,False,False,False,False,1.4,0.489897949,0.0,0.0,8.6,1.959591794,0.4,0.489897949,0.4,0.489897949,False,False
223,IMF data dissemination standard,categorical,263,80,30.41825095,3,1.1406844109999998,0.0,0.0,0.0,0.0,,Enhanced General Data Dissemination System (e-GDDS),Special Data Dissemination Standard (SDDS),Special Data Dissemination Standard Plus (SDDS+),,False,False,False,False,3.8,2.3151673809999997,0.0,0.0,29.4,21.74948275,2.8,2.3151673809999997,2.8,2.3151673809999997,False,False
2473,countries,list,1359,629,46.28403238,447,32.89183223,0.0,0.0,0.0,0.0,ru/23.2;uk/10.7;mx/10.7,es/42.6;vn/14.9;us/8.6,ru/17.9;eg/10.3;ve/7.6,id/8.4;ru/5.0;ua/1.7,cz/14.8;ru/11.4;ir/10.9,True,False,False,False,1.0,0.0,0.0,0.0,22.0,1.095445115,0.0,0.0,0.0,0.0,True,False
223,Special Notes,sentence,263,113,42.9657795,136,51.711026600000004,0.0,0.0,0.0,0.0,"South Sudan declared its independence on July 9, 2011. Data are shown separately for South Sudan where available.",Europe and Central Asia regional aggregate (includes all income levels).,The new base year is 2010. GDP data are available from 1970 onward while components are revised from 2000 onward only. Historical data in constant prices are linked to preserve growth rates.,Fiscal year ends on September 30; reporting period for national accounts data: FY.,"High income group aggregate. High-income economies are those in which 2015 GNI per capita was $12,476 or more.",True,False,False,False,18.2,7.547184906,5.2,3.0594117080000003,113.4,41.42269909,17.2,7.547184906,17.2,7.547184906,False,True
245,dt_code,categorical,11106,4047,36.43976229,195,1.755807672,0.0,0.0,0.0,0.0,BAL,EXP,IMP,RVR,HVR,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False
48,BrewMethod,categorical,73861,0,0.0,4,0.005415578000000001,0.0,0.0,0.0,0.0,All Grain,extract,BIAB,Partial Mash,extract,False,False,False,False,1.4,0.489897949,0.0,0.0,7.8,2.638181192,0.4,0.489897949,0.4,0.489897949,False,False
57,gender,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,M,F,M,M,M,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
130,q28LoveOther,not-generalizable,25090,24719,98.52132320000001,327,1.30330809,0.0,0.0,0.0,0.0,SQL,F#,Cobol (hate),Love F#,I don't hate a single language,False,False,False,False,2.4,1.854723699,0.4,0.8,10.8,10.22545842,1.4,1.854723699,1.4,1.854723699,False,False
50,ALLY_ACTOR_2,categorical,165808,146157,88.14834029999999,2759,1.66397279,0.0,0.0,0.0,0.0,AMISOM: African Union Mission in Somalia (2007-),Farmers (Sudan),Prisoners (Central African Republic),PDF: Popular Defence Forces,Nuba Ethnic Group (Sudan),False,False,False,False,4.2,1.6,0.2,0.4,30.2,11.12474719,3.2,1.6,3.2,1.6,False,False
51,sex,categorical,29421,0,0.0,2,0.006797865,0.0,0.0,0.0,0.0,Male,Female,Female,Female,Female,False,False,False,False,1.0,0.0,0.0,0.0,5.6,0.8,0.0,0.0,0.0,0.0,False,False
236,DESCRICAO_SEXO,categorical,21124,0,0.0,2,0.0094679,0.0,0.0,0.0,0.0,MASCULINO,FEMININO,MASCULINO,MASCULINO,MASCULINO,False,False,False,False,1.0,0.0,0.0,0.0,8.8,0.4,0.0,0.0,0.0,0.0,False,False
131,q0017_other,sentence,25090,24811,98.8880032,275,1.09605421,0.0,0.0,0.0,0.0,Not enough money to hire good developers,Finding Culture fit,Solving problem and soft skills are difficult to measure,Young minds not interested in Technology training,Asking good technical questions,False,False,False,False,6.0,2.19089023,1.2,1.166190379,39.0,13.0690474,5.0,2.19089023,5.0,2.19089023,False,False
148,type1,categorical,801,0,0.0,18,2.247191011,0.0,0.0,0.0,0.0,grass,fire,water,bug,normal,False,False,False,False,1.0,0.0,0.0,0.0,4.6,1.019803903,0.0,0.0,0.0,0.0,False,False
1021,Where highest lead level detected?,sentence,1304,879,67.40797546,243,18.63496933,0.0,0.0,0.0,0.0,,Firing range: center floor,Bottom vault floor,"Weapons vault, per spokeswoman",Room 129,False,False,False,False,2.8,1.166190379,0.0,0.0,17.0,10.27618606,1.8,1.166190379,1.8,1.166190379,False,False
325,fiscal_year_type,categorical,320551,535,0.166900119,5,0.0015598139999999999,0.0,0.0,0.0,0.0,Western calendar year,Fiscal year beginning 1 July,Fiscal year beginning 1 April,Fiscal year ending 30 June,,False,False,False,False,3.8,1.6,0.0,0.0,21.4,9.604165763,2.8,1.6,2.8,1.6,False,False
2149,Summary,sentence,1055,913,86.54028436,141,13.36492891,0.0,0.0,0.0,0.0,"A binder containing the protected health information (PHI) of up to 1,272 individuals was stolen from a staff member's vehicle.  The PHI included names, telephone numbers, detailed treatment notes, and possibly social security numbers.  In response to the breach, the covered entity (CE) sanctioned the workforce member and developed a new policy requiring on-call staff members to submit any information created during their shifts to the main office instead of adding it to the binder.  Following OCR's investigation, the CE notified the local media about the breach.","Five desktop computers containing unencrypted electronic protected health information (e-PHI) were stolen from the covered entity (CE).  Originally, the CE reported that over 500 persons were involved, but subsequent investigation showed that about 260 persons were involved.  The ePHI included demographic and financial information. The CE provided breach notification to affected individuals and HHS.  Following the breach, the CE improved physical security by installing motion detectors and alarm systems security monitoring.  It improved technical safeguards by installing enhanced antivirus and encryption software.  As a result of OCR's investigation the CE updated its computer password policy.  ",,"A laptop was lost by an employee while in transit on public transportation.  The computer contained the protected health information of 3800 individuals.  The protected health information involved in the breach included names, Medicaid ID numbers, dates of birth, and primary physicians.  In response to this incident, the covered entity took steps to enforce the requirements of the Privacy & Security Rules.  The covered entity has installed encryption software on all employee computers, strengthened access controls including passwords, reviewed and updated security policies and procedures, and updated it risk assessment.  In addition, all employees received additional security training.  

","A shared Computer that was used for backup was stolen on 9/27/09 from the reception desk area of the covered entity. The Computer contained certain electronic protected health information (ePHI) of 5,257 individuals who were patients of the CE.  The ePHI involved in the breach included names, dates of birth, and clinical information, but there were no social security numbers, financial information, addresses, phone numbers, or other ePHI in any of the reports on the disks or the hard drive on the stolen Computer. Following the breach, the covered entity notified all 5,257 affected individuals and the appropriate media; added technical safeguards of encryption for all ePHI stored on the USB flash drive or the CD used on the replacement computer; added physical safeguards by keeping new portable devices locked when not in use in a secure combination safe in doctor's private office or in a secure filing cabinet; and added administrative safeguards by requiring annual refresher retraining of CE staff for Privacy and Security Rules as well as requiring immediate retraining of cleaning staff in both Rules.

",True,False,False,False,95.4,56.68368372,29.4,21.86869909,618.6,359.2829526,94.4,56.68368372,94.4,56.68368372,False,True
130,q0023_other,not-generalizable,25090,24024,95.7512953,621,2.47508968,0.0,0.0,0.0,0.0,Android,Flask,angular,Angular,custom framework,False,False,False,False,1.2,0.4,0.0,0.0,8.4,3.878143886,0.2,0.4,0.2,0.4,False,False
331,Segment Title,categorical,346018,3295,0.9522625990000001,56,0.016184129,0.0,0.0,0.0,0.0,,Food Beverage and Tobacco Products,Published Products,Live Plant and Animal Material and Accessories and Supplies,Furniture and Furnishings,False,False,False,False,4.0,2.828427125,1.0,1.095445115,27.8,18.60537557,3.0,2.828427125,3.0,2.828427125,False,False
227,Limitations and exceptions,sentence,1518,746,49.143609999999995,227,14.9538867,0.0,0.0,0.0,0.0,"The estimates have limitations in capturing real trend in that an observed rate will be applied to the underlying indicators such as repetition rate and promotion rate throughout the cohort life, and re-entrants, grade skipping, migration or transfers during a school year are not adequately captured.","For most countries central government finance data have been consolidated into one account, but for others only budgetary central government accounts are available. Countries reporting budgetary data are noted in the country metadata. Because budgetary accounts may not include all central government units (such as social security funds), they usually provide an incomplete picture. In federal states the central government accounts provide an incomplete view of total public finance.
 
 Data on government revenue and expense are collected by the IMF through questionnaires to member countries and by the Organisation for Economic Co-operation and Development (OECD). Despite IMF efforts to standardize data collection, statistics are often incomplete, untimely, and not comparable across countries.",A patent is an exclusive right granted for a specified period (generally 20 years) for a new way of doing something or a new technical solution to a problem - an invention. The invention must be of practical use and display a characteristic unknown in the existing body of knowledge in its field. Most countries have systems to protect patentable inventions.,"Data cover measures of size (market capitalization, number of listed domestic companies) and liquidity (value of shares traded as a percentage of gross domestic product, value of shares traded as a percentage of market capitalization). The comparability of such data across countries may be limited by conceptual and statistical weaknesses, such as inaccurate reporting and differences in accounting standards. Only EOB trades are included in the total value of shares traded.",Country policies on repetition and promotion differ. In some cases the number of repeaters is controlled because of limited capacity. In other cases the number of repeaters is almost 0 because of automatic promotion ‚Äì suggesting a system that is highly efficient but that may not be endowing students with enough cognitive skills.,True,False,False,False,68.8,23.61694307,25.0,5.796550698,453.6,183.52176980000002,67.8,23.61694307,67.8,23.61694307,False,True
931,English Translation,sentence,79,0,0.0,79,100.0,0.0,0.0,0.0,0.0,"During the election period, candidates who of the Liberal Democratic Party is our economic policies throughout the country, the security, and the was I would like to appeal to everybody thought to support the future of the plays are going determination and regions of Japan. ""This country, defend."" The Liberal Democratic Party will continue to be promoted to walk with everyone from now on. Thank you for your support really 12 days. https://twitter.com/jimin_koho/status/921744056987693057 ...","Foreign visitors number has tripled over the past five years. Liberal Democratic Party is to strengthen the domestic tourism resources of traditional cultural assets of the efforts our country in tourism resources measures at a high level, we will continue to further implement the activation of the tourism industry. pic.twitter.com/EMNDcADrYB","Tomorrow, October 21 (Saturday) Susumusan Abe President Gifu Prefecture, Aichi Prefecture, will come to Tokyo. Come more information, please visit the special website of the Liberal Democratic Party. https://special.jimin.jp/","It has expanded the system, such as it is not necessary returned to start ""benefit scholarship"" and ""tuition fee exemption"", we will truly working to free higher education to the children that need help. Liberal Democratic Party need not give up that everyone learn, and raised always create a society in which Ikeru learn with confidence. pic.twitter.com/ZgAYDhlzDD","Tomorrow, October 20 (Friday) Susumusan Abe President Kanagawa Prefecture, we will come to Tokyo. Come more information, please visit the special website of the Liberal Democratic Party. https://special.jimin.jp/",True,False,False,False,47.6,17.44247689,17.4,9.604165763,328.4,103.5888025,46.6,17.44247689,46.6,17.44247689,False,True
176,Landmark,not-generalizable,324403,324329,99.9771889,71,0.02188636,0.0,0.0,0.0,0.0,BOWNE HOUSE,FORT TOTTEN BATTERY,FORMER J. KURTZ & SONS STORE BUILDI,"PARAMOUNT STUDIOS, BUILDING NO. 1 (",FITZGERALD/GINSBERG MANSION,False,False,False,False,4.0,2.097617696,0.0,0.0,25.4,9.329523032,3.0,2.097617696,3.0,2.097617696,False,False
162,group.who,categorical,5807,0,0.0,202,3.478560358,0.0,0.0,0.0,0.0,Members,Founding Moms,Readers,Book Readers,Bookworms,False,False,False,False,1.4,0.489897949,0.0,0.0,9.6,2.497999199,0.4,0.489897949,0.4,0.489897949,False,False
666,Tags,list,1652,1,0.060532688,89,5.3874092010000005,0.0,0.0,0.0,0.0,"severe weather, thunderstorm","fuel supply emergency, coal","vandalism, physical",islanding,"wild fire, public appeal",True,False,False,False,2.8,1.166190379,0.0,0.0,21.4,6.9455021420000005,1.8,1.166190379,1.8,1.166190379,True,False
148,japanese_name,not-generalizable,801,0,0.0,801,100.0,0.0,0.0,0.0,0.0,Fushigidane√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢¬ë√¢√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢√ï¬ç√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢¬ë√é√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢√ï_√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢¬ë¬ç,Fushigisou√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢¬ë√¢√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢√ï¬ç√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢¬ë√é√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢_√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢_,Fushigibana√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢¬ë√¢√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢√ï¬ç√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢¬ë√é√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢¬ë¬ê√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢_,Hitokage√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢√ï¬Ç√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢√ï_√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢√ï_√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢_,Lizardo√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢¬ë_√ï√î¬ë¬£√ï√¢√ï¬¢√ï√¢¬ë_√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢_√ï√î¬ë¬£√ï√¢√ï¬†√ï√¢√ï_,False,False,False,False,1.0,0.0,0.0,0.0,115.6,14.51344205,0.0,0.0,0.0,0.0,False,False
275,FQ,categorical,5494,0,0.0,38,0.69166363,0.0,0.0,0.0,0.0,FY05Q3,FY05Q4,FY06Q1,FY06Q2,FY06Q3,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False
173,Ext,categorical,277131,206195,74.40344097,3,0.0010825210000000001,0.0,0.0,0.0,0.0,,G,E,EG,,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.8944271909999999,0.0,0.0,0.0,0.0,False,False
125,Street Name,categorical,198900,0,0.0,1704,0.856711916,0.0,0.0,0.0,0.0,Ellis,Geary,Pacific,Market,Indiana,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.8944271909999999,0.0,0.0,0.0,0.0,False,False
203,nationality,categorical,842,0,0.0,41,4.86935867,0.0,0.0,0.0,0.0,British,German,Spanish,Finnish,Japanese,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.632455532,0.0,0.0,0.0,0.0,False,False
3947,Resolution,sentence,59,0,0.0,50,84.74576271,0.0,0.0,0.0,0.0,Please connect the LAN cable to the red port on your workstation. Please write back to IT if you are unable to get the IP addresss,"Go to URL : accountsetup.com, Enter personal details along with user id, enter OTP received, click finish. Check email for details.","Go to URL : password.reset.com, Enter you login id, enter password received, reset the password",They won't be able to access other profiles if they login with their account. Please ask users to reach out to IT if they have any issues.,"First, connect a network cable to your laptop to the red port on your workstation. Run ipconfig /all on your command prompt. Share WiFi Mac or Hardware address to the IT team. IT team then adds your MAC ID to enable WiFi access",True,False,False,False,26.4,9.329523032,9.2,5.230678731999999,144.2,44.02453861,25.4,9.329523032,25.4,9.329523032,False,True
